	BFS_NR	GEBIET_NAME	date	population	Name	bfs	wikidata_id	check
1983	28	Flaach	2007-12-31	1221.0	Flaach	28.0	Q70367	2007-12-31---28
1984	29	Flurlingen	2007-12-31	1355.0	Flurlingen	29.0	Q66757	2007-12-31---29
1985	57	Freienstein-Teufen	2007-12-31	2227.0	Freienstein-Teufen	57.0	Q66964	2007-12-31---57
1986	244	Geroldswil	2007-12-31	4470.0	Geroldswil	244.0	Q66660	2007-12-31---244
1987	58	Glattfelden	2007-12-31	3938.0	Glattfelden	58.0	Q68399	2007-12-31---58
1988	115	Gossau	2007-12-31	9178.0	Gossau (ZH)	115.0	Q67525	2007-12-31---115
1989	194	Greifensee	2007-12-31	4816.0	Greifensee	194.0	Q64882	2007-12-31---194
1990	116	Grüningen	2007-12-31	2861.0	Grüningen	116.0	Q67120	2007-12-31---116
1991	220	Hagenbuch	2007-12-31	1115.0	Hagenbuch	220.0	Q65926	2007-12-31---220
1992	4	Hausen a.A.	2007-12-31	3235.0	Hausen am Albis	4.0	Q65231	2007-12-31---4
1993	5	Hedingen	2007-12-31	3318.0	Hedingen	5.0	Q65129	2007-12-31---5
1994	31	Henggart	2007-12-31	1932.0	Henggart	31.0	Q68417	2007-12-31---31
1995	152	Herrliberg	2007-12-31	5752.0	Herrliberg	152.0	Q69224	2007-12-31---152
1996	221	Hettlingen	2007-12-31	2923.0	Hettlingen	221.0	Q64967	2007-12-31---221
1997	117	Hinwil	2007-12-31	9774.0	Hinwil	117.0	Q69383	2007-12-31---117
1999	173	Hittnau	2007-12-31	3302.0	Hittnau	173.0	Q65841	2007-12-31---173
2000	59	Hochfelden	2007-12-31	1796.0	Hochfelden	59.0	Q68410	2007-12-31---59
2002	153	Hombrechtikon	2007-12-31	7742.0	Hombrechtikon	153.0	Q69188	2007-12-31---153
2003	295	Horgen	2007-12-31	20071.0	Horgen	295.0	Q68286	2007-12-31---295
2005	60	Höri	2007-12-31	2446.0	Höri	60.0	Q70377	2007-12-31---60
2006	32	Humlikon	2007-12-31	437.0	Humlikon	32.0	Q68447	2007-12-31---32
2007	61	Hüntwangen	2007-12-31	922.0	Hüntwangen	61.0	Q69367	2007-12-31---61
2009	87	Hüttikon	2007-12-31	627.0	Hüttikon	87.0	Q65671	2007-12-31---87
2010	296	Illnau-Effretikon	2007-12-31	15665.0	Illnau-Effretikon	296.0	Q64873	2007-12-31---296
2012	6	Kappel a.A.	2007-12-31	846.0	Kappel am Albis	6.0	Q64589	2007-12-31---6
2013	135	Kilchberg	2007-12-31	7188.0	Kilchberg (ZH)	135.0	Q66633	2007-12-31---135
2014	33	Kleinandelfingen	2007-12-31	2035.0	Kleinandelfingen	33.0	Q68413	2007-12-31---33
2015	62	Kloten	2007-12-31	17148.0	Kloten	62.0	Q68165	2007-12-31---62
2016	7	Knonau	2007-12-31	1701.0	Knonau	7.0	Q66328	2007-12-31---7
2017	154	Küsnacht	2007-12-31	13026.0	Küsnacht (ZH)	154.0	Q69216	2007-12-31---154
2019	136	Langnau a.A.	2007-12-31	6971.0	Langnau am Albis	136.0	Q65347	2007-12-31---136
2020	34	Laufen-Uhwiesen	2007-12-31	1509.0	Laufen-Uhwiesen	34.0	Q66336	2007-12-31---34
2021	176	Lindau	2007-12-31	4785.0	Lindau	176.0	Q65759	2007-12-31---176
2022	63	Lufingen	2007-12-31	1552.0	Lufingen	63.0	Q67912	2007-12-31---63
2023	155	Männedorf	2007-12-31	9694.0	Männedorf	155.0	Q64627	2007-12-31---155
2024	35	Marthalen	2007-12-31	1840.0	Marthalen	35.0	Q67213	2007-12-31---35
2025	8	Maschwanden	2007-12-31	569.0	Maschwanden	8.0	Q64977	2007-12-31---8
2026	195	Maur	2007-12-31	9080.0	Maur	195.0	Q64857	2007-12-31---195
2027	156	Meilen	2007-12-31	12057.0	Meilen	156.0	Q68261	2007-12-31---156
2028	9	Mettmenstetten	2007-12-31	4065.0	Mettmenstetten	9.0	Q65547	2007-12-31---9
2029	196	Mönchaltorf	2007-12-31	3299.0	Mönchaltorf	196.0	Q66747	2007-12-31---196
2030	88	Neerach	2007-12-31	2808.0	Neerach	88.0	Q68395	2007-12-31---88
2031	223	Neftenbach	2007-12-31	4703.0	Neftenbach	223.0	Q65040	2007-12-31---223
2032	89	Niederglatt	2007-12-31	4346.0	Niederglatt	89.0	Q67920	2007-12-31---89
2033	90	Niederhasli	2007-12-31	8067.0	Niederhasli	90.0	Q67042	2007-12-31---90
2034	91	Niederweningen	2007-12-31	2555.0	Niederweningen	91.0	Q66411	2007-12-31---91
2035	64	Nürensdorf	2007-12-31	4819.0	Nürensdorf	64.0	Q67898	2007-12-31---64
2036	65	Oberembrach	2007-12-31	962.0	Oberembrach	65.0	Q65512	2007-12-31---65
2037	245	Oberengstringen	2007-12-31	6167.0	Oberengstringen	245.0	Q69963	2007-12-31---245
2038	92	Oberglatt	2007-12-31	5410.0	Oberglatt	92.0	Q70022	2007-12-31---92
2039	137	Oberrieden	2007-12-31	4907.0	Oberrieden	137.0	Q65528	2007-12-31---137
2041	93	Oberweningen	2007-12-31	1530.0	Oberweningen	93.0	Q70264	2007-12-31---93
2042	10	Obfelden	2007-12-31	4465.0	Obfelden	10.0	Q65942	2007-12-31---10
2043	246	Oetwil a.d.L.	2007-12-31	2222.0	Oetwil an der Limmat	246.0	Q66414	2007-12-31---246
2044	157	Oetwil a.S.	2007-12-31	4330.0	Oetwil am See	157.0	Q67354	2007-12-31---157
2045	66	Opfikon	2007-12-31	13378.0	Opfikon	66.0	Q64224	2007-12-31---66
2046	37	Ossingen	2007-12-31	1314.0	Ossingen	37.0	Q68393	2007-12-31---37
2047	94	Otelfingen	2007-12-31	2259.0	Otelfingen	94.0	Q66156	2007-12-31---94
2048	11	Ottenbach	2007-12-31	2296.0	Ottenbach	11.0	Q67513	2007-12-31---11
2049	177	Pfäffikon	2007-12-31	10109.0	Pfäffikon	177.0	Q68269	2007-12-31---177
2050	224	Pfungen	2007-12-31	2629.0	Pfungen	224.0	Q65119	2007-12-31---224
2051	67	Rafz	2007-12-31	3795.0	Rafz	67.0	Q66457	2007-12-31---67
2052	95	Regensberg	2007-12-31	470.0	Regensberg	95.0	Q70197	2007-12-31---95
2053	96	Regensdorf	2007-12-31	15673.0	Regensdorf	96.0	Q64205	2007-12-31---96
2054	38	Rheinau	2007-12-31	1322.0	Rheinau	38.0	Q67534	2007-12-31---38
2055	138	Richterswil	2007-12-31	11799.0	Richterswil	138.0	Q68227	2007-12-31---138
2056	225	Rickenbach	2007-12-31	2473.0	Rickenbach (ZH)	225.0	Q68457	2007-12-31---225
2057	12	Rifferswil	2007-12-31	812.0	Rifferswil	12.0	Q66598	2007-12-31---12
2058	68	Rorbas	2007-12-31	2196.0	Rorbas	68.0	Q67909	2007-12-31---68
2059	97	Rümlang	2007-12-31	6046.0	Rümlang	97.0	Q67894	2007-12-31---97
2060	139	Rüschlikon	2007-12-31	5056.0	Rüschlikon	139.0	Q66819	2007-12-31---139
2061	178	Russikon	2007-12-31	3849.0	Russikon	178.0	Q67957	2007-12-31---178
2062	118	Rüti	2007-12-31	11596.0	Rüti (ZH)	118.0	Q69752	2007-12-31---118
2063	226	Schlatt	2007-12-31	694.0	Schlatt (ZH)	226.0	Q68390	2007-12-31---226
2064	98	Schleinikon	2007-12-31	703.0	Schleinikon	98.0	Q67884	2007-12-31---98
2065	247	Schlieren	2007-12-31	13753.0	Schlieren	247.0	Q69148	2007-12-31---247
2066	99	Schöfflisdorf	2007-12-31	1189.0	Schöfflisdorf	99.0	Q70295	2007-12-31---99
2068	197	Schwerzenbach	2007-12-31	4426.0	Schwerzenbach	197.0	Q66814	2007-12-31---197
2069	119	Seegräben	2007-12-31	1222.0	Seegräben	119.0	Q67310	2007-12-31---119
2070	227	Seuzach	2007-12-31	6647.0	Seuzach	227.0	Q65805	2007-12-31---227
2071	100	Stadel	2007-12-31	1886.0	Stadel	100.0	Q67907	2007-12-31---100
2072	158	Stäfa	2007-12-31	13438.0	Stäfa	158.0	Q69774	2007-12-31---158
2073	13	Stallikon	2007-12-31	2811.0	Stallikon	13.0	Q66062	2007-12-31---13
2074	292	Stammheim	2007-12-31	2653.0	Stammheim	292.0	Q60322693	2007-12-31---292
2075	101	Steinmaur	2007-12-31	3006.0	Steinmaur	101.0	Q67887	2007-12-31---101
2077	39	Thalheim a.d.Th.	2007-12-31	768.0	Thalheim an der Thur	39.0	Q65844	2007-12-31---39
2078	141	Thalwil	2007-12-31	16427.0	Thalwil	141.0	Q68959	2007-12-31---141
2079	40	Trüllikon	2007-12-31	995.0	Trüllikon	40.0	Q67933	2007-12-31---40
2080	41	Truttikon	2007-12-31	473.0	Truttikon	41.0	Q70072	2007-12-31---41
2081	228	Turbenthal	2007-12-31	4050.0	Turbenthal	228.0	Q65858	2007-12-31---228
2082	159	Uetikon a.S.	2007-12-31	5561.0	Uetikon am See	159.0	Q67058	2007-12-31---159
2083	248	Uitikon	2007-12-31	3754.0	Uitikon	248.0	Q66678	2007-12-31---248
2084	249	Unterengstringen	2007-12-31	3058.0	Unterengstringen	249.0	Q66079	2007-12-31---249
2086	250	Urdorf	2007-12-31	9102.0	Urdorf	250.0	Q69109	2007-12-31---250
2087	198	Uster	2007-12-31	30614.0	Uster	198.0	Q64032	2007-12-31---198
2088	43	Volken	2007-12-31	292.0	Volken	43.0	Q67922	2007-12-31---43
2089	199	Volketswil	2007-12-31	15804.0	Volketswil	199.0	Q69754	2007-12-31---199
2090	293	Wädenswil	2007-12-31	22260.0	Wädenswil	293.0	Q69718	2007-12-31---293
2092	120	Wald	2007-12-31	8862.0	Wald (ZH)	120.0	Q67272	2007-12-31---120
2093	69	Wallisellen	2007-12-31	12626.0	Wallisellen	69.0	Q69374	2007-12-31---69
2095	200	Wangen-Brüttisellen	2007-12-31	7056.0	Wangen-Brüttisellen	200.0	Q66829	2007-12-31---200
2096	70	Wasterkingen	2007-12-31	557.0	Wasterkingen	70.0	Q67882	2007-12-31---70
2097	102	Weiach	2007-12-31	993.0	Weiach	102.0	Q70088	2007-12-31---102
2098	251	Weiningen	2007-12-31	4118.0	Weiningen (ZH)	251.0	Q66093	2007-12-31---251
2099	180	Weisslingen	2007-12-31	3105.0	Weisslingen	180.0	Q70375	2007-12-31---180
2100	14	Wettswil a.A.	2007-12-31	4234.0	Wettswil am Albis	14.0	Q65934	2007-12-31---14
2101	121	Wetzikon	2007-12-31	20542.0	Wetzikon (ZH)	121.0	Q68305	2007-12-31---121
2102	298	Wiesendangen	2007-12-31	5465.0	Wiesendangen	298.0	Q64853	2007-12-31---298
2103	71	Wil	2007-12-31	1280.0	Wil (ZH)	71.0	Q67223	2007-12-31---71
2104	181	Wila	2007-12-31	1903.0	Wila	181.0	Q66752	2007-12-31---181
2105	182	Wildberg	2007-12-31	898.0	Wildberg	182.0	Q67346	2007-12-31---182
2106	72	Winkel	2007-12-31	3775.0	Winkel	72.0	Q66588	2007-12-31---72
2107	230	Winterthur	2007-12-31	95943.0	Winterthur	230.0	Q9125	2007-12-31---230
2108	231	Zell	2007-12-31	4938.0	Zell (ZH)	231.0	Q67211	2007-12-31---231
2109	161	Zollikon	2007-12-31	12004.0	Zollikon	161.0	Q218691	2007-12-31---161
2110	160	Zumikon	2007-12-31	4943.0	Zumikon	160.0	Q66898	2007-12-31---160
2111	261	Zürich	2007-12-31	354308.0	Zürich	261.0	Q72	2007-12-31---261
2112	21	Adlikon	2006-12-31	558.0	Adlikon	21.0	Q68356	2006-12-31---21
2113	131	Adliswil	2006-12-31	15594.0	Adliswil	131.0	Q68210	2006-12-31---131
2114	241	Aesch ZH	2006-12-31	983.0	Aesch (ZH)	241.0	Q68342	2006-12-31---241
2115	1	Aeugst a.A.	2006-12-31	1644.0	Aeugst am Albis	1.0	Q64945	2006-12-31---1
2116	2	Affoltern a.A.	2006-12-31	10246.0	Affoltern am Albis	2.0	Q68290	2006-12-31---2
2117	211	Altikon	2006-12-31	623.0	Altikon	211.0	Q65929	2006-12-31---211
2118	30	Andelfingen	2006-12-31	1714.0	Andelfingen	30.0	Q68423	2006-12-31---30
2119	51	Bachenbülach	2006-12-31	3626.0	Bachenbülach	51.0	Q69887	2006-12-31---51
2120	81	Bachs	2006-12-31	553.0	Bachs	81.0	Q70273	2006-12-31---81
2121	111	Bäretswil	2006-12-31	4452.0	Bäretswil	111.0	Q65868	2006-12-31---111
2122	52	Bassersdorf	2006-12-31	9817.0	Bassersdorf	52.0	Q69734	2006-12-31---52
2123	297	Bauma	2006-12-31	4549.0	Bauma	297.0	Q67145	2006-12-31---297
2125	22	Benken	2006-12-31	750.0	Benken (ZH)	22.0	Q70171	2006-12-31---22
2126	23	Berg a.I.	2006-12-31	562.0	Berg am Irchel	23.0	Q65781	2006-12-31---23
2127	242	Birmensdorf	2006-12-31	5514.0	Birmensdorf (ZH)	242.0	Q65282	2006-12-31---242
2128	3	Bonstetten	2006-12-31	4599.0	Bonstetten	3.0	Q65510	2006-12-31---3
2129	82	Boppelsen	2006-12-31	1223.0	Boppelsen	82.0	Q67062	2006-12-31---82
2130	213	Brütten	2006-12-31	1853.0	Brütten	213.0	Q65812	2006-12-31---213
2131	112	Bubikon	2006-12-31	5961.0	Bubikon	112.0	Q67068	2006-12-31---112
2132	24	Buch a.I.	2006-12-31	810.0	Buch am Irchel	24.0	Q68451	2006-12-31---24
2133	83	Buchs	2006-12-31	4988.0	Buchs (ZH)	83.0	Q67539	2006-12-31---83
2134	53	Bülach	2006-12-31	15571.0	Bülach	53.0	Q9093	2006-12-31---53
2135	25	Dachsen	2006-12-31	1774.0	Dachsen	25.0	Q67949	2006-12-31---25
2136	214	Dägerlen	2006-12-31	961.0	Dägerlen	214.0	Q68437	2006-12-31---214
2137	84	Dällikon	2006-12-31	3446.0	Dällikon	84.0	Q66755	2006-12-31---84
2138	85	Dänikon	2006-12-31	1774.0	Dänikon	85.0	Q70131	2006-12-31---85
2139	215	Dättlikon	2006-12-31	620.0	Dättlikon	215.0	Q70381	2006-12-31---215
2140	86	Dielsdorf	2006-12-31	5010.0	Dielsdorf	86.0	Q67951	2006-12-31---86
2141	243	Dietikon	2006-12-31	22281.0	Dietikon	243.0	Q64070	2006-12-31---243
2142	54	Dietlikon	2006-12-31	6859.0	Dietlikon	54.0	Q65164	2006-12-31---54
2143	216	Dinhard	2006-12-31	1354.0	Dinhard	216.0	Q65795	2006-12-31---216
2144	26	Dorf	2006-12-31	637.0	Dorf	26.0	Q70283	2006-12-31---26
2145	191	Dübendorf	2006-12-31	22744.0	Dübendorf	191.0	Q64082	2006-12-31---191
2146	113	Dürnten	2006-12-31	6343.0	Dürnten	113.0	Q67220	2006-12-31---113
2147	192	Egg	2006-12-31	7889.0	Egg	192.0	Q64877	2006-12-31---192
2148	55	Eglisau	2006-12-31	3437.0	Eglisau	55.0	Q69175	2006-12-31---55
2149	294	Elgg	2006-12-31	4127.0	Elgg	294.0	Q67137	2006-12-31---294
2151	218	Ellikon a.d.Th.	2006-12-31	813.0	Ellikon an der Thur	218.0	Q65769	2006-12-31---218
2152	219	Elsau	2006-12-31	3136.0	Elsau	219.0	Q64832	2006-12-31---219
2153	56	Embrach	2006-12-31	8404.0	Embrach	56.0	Q65877	2006-12-31---56
2154	151	Erlenbach	2006-12-31	5076.0	Erlenbach (ZH)	151.0	Q69203	2006-12-31---151
2155	193	Fällanden	2006-12-31	6903.0	Fällanden	193.0	Q64869	2006-12-31---193
2156	172	Fehraltorf	2006-12-31	5063.0	Fehraltorf	172.0	Q70369	2006-12-31---172
2157	27	Feuerthalen	2006-12-31	3213.0	Feuerthalen	27.0	Q66283	2006-12-31---27
2158	114	Fischenthal	2006-12-31	2096.0	Fischenthal	114.0	Q65854	2006-12-31---114
2159	28	Flaach	2006-12-31	1196.0	Flaach	28.0	Q70367	2006-12-31---28
2160	29	Flurlingen	2006-12-31	1364.0	Flurlingen	29.0	Q66757	2006-12-31---29
2161	57	Freienstein-Teufen	2006-12-31	2230.0	Freienstein-Teufen	57.0	Q66964	2006-12-31---57
2162	244	Geroldswil	2006-12-31	4422.0	Geroldswil	244.0	Q66660	2006-12-31---244
2163	58	Glattfelden	2006-12-31	3926.0	Glattfelden	58.0	Q68399	2006-12-31---58
2164	115	Gossau	2006-12-31	9177.0	Gossau (ZH)	115.0	Q67525	2006-12-31---115
2165	194	Greifensee	2006-12-31	5049.0	Greifensee	194.0	Q64882	2006-12-31---194
2166	116	Grüningen	2006-12-31	2827.0	Grüningen	116.0	Q67120	2006-12-31---116
2167	220	Hagenbuch	2006-12-31	1098.0	Hagenbuch	220.0	Q65926	2006-12-31---220
2168	4	Hausen a.A.	2006-12-31	3252.0	Hausen am Albis	4.0	Q65231	2006-12-31---4
2169	5	Hedingen	2006-12-31	3300.0	Hedingen	5.0	Q65129	2006-12-31---5
2170	31	Henggart	2006-12-31	1909.0	Henggart	31.0	Q68417	2006-12-31---31
2171	152	Herrliberg	2006-12-31	5619.0	Herrliberg	152.0	Q69224	2006-12-31---152
2172	221	Hettlingen	2006-12-31	2897.0	Hettlingen	221.0	Q64967	2006-12-31---221
2173	117	Hinwil	2006-12-31	9653.0	Hinwil	117.0	Q69383	2006-12-31---117
2175	173	Hittnau	2006-12-31	3197.0	Hittnau	173.0	Q65841	2006-12-31---173
2176	59	Hochfelden	2006-12-31	1777.0	Hochfelden	59.0	Q68410	2006-12-31---59
2178	153	Hombrechtikon	2006-12-31	7606.0	Hombrechtikon	153.0	Q69188	2006-12-31---153
2179	295	Horgen	2006-12-31	19846.0	Horgen	295.0	Q68286	2006-12-31---295
2181	60	Höri	2006-12-31	2423.0	Höri	60.0	Q70377	2006-12-31---60
2182	32	Humlikon	2006-12-31	438.0	Humlikon	32.0	Q68447	2006-12-31---32
2183	61	Hüntwangen	2006-12-31	920.0	Hüntwangen	61.0	Q69367	2006-12-31---61
2185	87	Hüttikon	2006-12-31	560.0	Hüttikon	87.0	Q65671	2006-12-31---87
2186	296	Illnau-Effretikon	2006-12-31	15576.0	Illnau-Effretikon	296.0	Q64873	2006-12-31---296
2188	6	Kappel a.A.	2006-12-31	856.0	Kappel am Albis	6.0	Q64589	2006-12-31---6
2189	135	Kilchberg	2006-12-31	7171.0	Kilchberg (ZH)	135.0	Q66633	2006-12-31---135
2190	33	Kleinandelfingen	2006-12-31	1981.0	Kleinandelfingen	33.0	Q68413	2006-12-31---33
2191	62	Kloten	2006-12-31	16976.0	Kloten	62.0	Q68165	2006-12-31---62
2192	7	Knonau	2006-12-31	1577.0	Knonau	7.0	Q66328	2006-12-31---7
2193	154	Küsnacht	2006-12-31	12784.0	Küsnacht (ZH)	154.0	Q69216	2006-12-31---154
2195	136	Langnau a.A.	2006-12-31	6834.0	Langnau am Albis	136.0	Q65347	2006-12-31---136
2196	34	Laufen-Uhwiesen	2006-12-31	1498.0	Laufen-Uhwiesen	34.0	Q66336	2006-12-31---34
2197	176	Lindau	2006-12-31	4676.0	Lindau	176.0	Q65759	2006-12-31---176
2198	63	Lufingen	2006-12-31	1533.0	Lufingen	63.0	Q67912	2006-12-31---63
2199	155	Männedorf	2006-12-31	9508.0	Männedorf	155.0	Q64627	2006-12-31---155
2200	35	Marthalen	2006-12-31	1802.0	Marthalen	35.0	Q67213	2006-12-31---35
2201	8	Maschwanden	2006-12-31	566.0	Maschwanden	8.0	Q64977	2006-12-31---8
2202	195	Maur	2006-12-31	9007.0	Maur	195.0	Q64857	2006-12-31---195
2203	156	Meilen	2006-12-31	11933.0	Meilen	156.0	Q68261	2006-12-31---156
2204	9	Mettmenstetten	2006-12-31	3982.0	Mettmenstetten	9.0	Q65547	2006-12-31---9
2205	196	Mönchaltorf	2006-12-31	3226.0	Mönchaltorf	196.0	Q66747	2006-12-31---196
2206	88	Neerach	2006-12-31	2703.0	Neerach	88.0	Q68395	2006-12-31---88
2207	223	Neftenbach	2006-12-31	4612.0	Neftenbach	223.0	Q65040	2006-12-31---223
2208	89	Niederglatt	2006-12-31	4231.0	Niederglatt	89.0	Q67920	2006-12-31---89
2209	90	Niederhasli	2006-12-31	7768.0	Niederhasli	90.0	Q67042	2006-12-31---90
2210	91	Niederweningen	2006-12-31	2450.0	Niederweningen	91.0	Q66411	2006-12-31---91
2211	64	Nürensdorf	2006-12-31	4720.0	Nürensdorf	64.0	Q67898	2006-12-31---64
2212	65	Oberembrach	2006-12-31	955.0	Oberembrach	65.0	Q65512	2006-12-31---65
2213	245	Oberengstringen	2006-12-31	6252.0	Oberengstringen	245.0	Q69963	2006-12-31---245
2214	92	Oberglatt	2006-12-31	5345.0	Oberglatt	92.0	Q70022	2006-12-31---92
2215	137	Oberrieden	2006-12-31	4879.0	Oberrieden	137.0	Q65528	2006-12-31---137
2217	93	Oberweningen	2006-12-31	1504.0	Oberweningen	93.0	Q70264	2006-12-31---93
2218	10	Obfelden	2006-12-31	4386.0	Obfelden	10.0	Q65942	2006-12-31---10
2219	246	Oetwil a.d.L.	2006-12-31	2215.0	Oetwil an der Limmat	246.0	Q66414	2006-12-31---246
2220	157	Oetwil a.S.	2006-12-31	4334.0	Oetwil am See	157.0	Q67354	2006-12-31---157
2221	66	Opfikon	2006-12-31	12859.0	Opfikon	66.0	Q64224	2006-12-31---66
2222	37	Ossingen	2006-12-31	1300.0	Ossingen	37.0	Q68393	2006-12-31---37
2223	94	Otelfingen	2006-12-31	2263.0	Otelfingen	94.0	Q66156	2006-12-31---94
2224	11	Ottenbach	2006-12-31	2259.0	Ottenbach	11.0	Q67513	2006-12-31---11
2225	177	Pfäffikon	2006-12-31	10034.0	Pfäffikon	177.0	Q68269	2006-12-31---177
2226	224	Pfungen	2006-12-31	2609.0	Pfungen	224.0	Q65119	2006-12-31---224
2227	67	Rafz	2006-12-31	3751.0	Rafz	67.0	Q66457	2006-12-31---67
2228	95	Regensberg	2006-12-31	455.0	Regensberg	95.0	Q70197	2006-12-31---95
2229	96	Regensdorf	2006-12-31	15506.0	Regensdorf	96.0	Q64205	2006-12-31---96
2230	38	Rheinau	2006-12-31	1285.0	Rheinau	38.0	Q67534	2006-12-31---38
2231	138	Richterswil	2006-12-31	11415.0	Richterswil	138.0	Q68227	2006-12-31---138
2232	225	Rickenbach	2006-12-31	2466.0	Rickenbach (ZH)	225.0	Q68457	2006-12-31---225
2233	12	Rifferswil	2006-12-31	813.0	Rifferswil	12.0	Q66598	2006-12-31---12
2234	68	Rorbas	2006-12-31	2158.0	Rorbas	68.0	Q67909	2006-12-31---68
2235	97	Rümlang	2006-12-31	5961.0	Rümlang	97.0	Q67894	2006-12-31---97
2236	139	Rüschlikon	2006-12-31	4952.0	Rüschlikon	139.0	Q66819	2006-12-31---139
2237	178	Russikon	2006-12-31	3836.0	Russikon	178.0	Q67957	2006-12-31---178
2238	118	Rüti	2006-12-31	11384.0	Rüti (ZH)	118.0	Q69752	2006-12-31---118
2239	226	Schlatt	2006-12-31	654.0	Schlatt (ZH)	226.0	Q68390	2006-12-31---226
2240	98	Schleinikon	2006-12-31	703.0	Schleinikon	98.0	Q67884	2006-12-31---98
2241	247	Schlieren	2006-12-31	13278.0	Schlieren	247.0	Q69148	2006-12-31---247
2242	99	Schöfflisdorf	2006-12-31	1158.0	Schöfflisdorf	99.0	Q70295	2006-12-31---99
2244	197	Schwerzenbach	2006-12-31	4134.0	Schwerzenbach	197.0	Q66814	2006-12-31---197
2245	119	Seegräben	2006-12-31	1219.0	Seegräben	119.0	Q67310	2006-12-31---119
2246	227	Seuzach	2006-12-31	6613.0	Seuzach	227.0	Q65805	2006-12-31---227
2247	100	Stadel	2006-12-31	1866.0	Stadel	100.0	Q67907	2006-12-31---100
2248	158	Stäfa	2006-12-31	13115.0	Stäfa	158.0	Q69774	2006-12-31---158
2249	13	Stallikon	2006-12-31	2778.0	Stallikon	13.0	Q66062	2006-12-31---13
2250	292	Stammheim	2006-12-31	2654.0	Stammheim	292.0	Q60322693	2006-12-31---292
2251	101	Steinmaur	2006-12-31	2960.0	Steinmaur	101.0	Q67887	2006-12-31---101
2253	39	Thalheim a.d.Th.	2006-12-31	734.0	Thalheim an der Thur	39.0	Q65844	2006-12-31---39
2254	141	Thalwil	2006-12-31	16215.0	Thalwil	141.0	Q68959	2006-12-31---141
2255	40	Trüllikon	2006-12-31	1012.0	Trüllikon	40.0	Q67933	2006-12-31---40
2256	41	Truttikon	2006-12-31	469.0	Truttikon	41.0	Q70072	2006-12-31---41
2257	228	Turbenthal	2006-12-31	4051.0	Turbenthal	228.0	Q65858	2006-12-31---228
2258	159	Uetikon a.S.	2006-12-31	5426.0	Uetikon am See	159.0	Q67058	2006-12-31---159
2259	248	Uitikon	2006-12-31	3735.0	Uitikon	248.0	Q66678	2006-12-31---248
2260	249	Unterengstringen	2006-12-31	2900.0	Unterengstringen	249.0	Q66079	2006-12-31---249
2262	250	Urdorf	2006-12-31	9118.0	Urdorf	250.0	Q69109	2006-12-31---250
2263	198	Uster	2006-12-31	30301.0	Uster	198.0	Q64032	2006-12-31---198
2264	43	Volken	2006-12-31	292.0	Volken	43.0	Q67922	2006-12-31---43
2265	199	Volketswil	2006-12-31	15377.0	Volketswil	199.0	Q69754	2006-12-31---199
2266	293	Wädenswil	2006-12-31	22260.0	Wädenswil	293.0	Q69718	2006-12-31---293
2268	120	Wald	2006-12-31	8765.0	Wald (ZH)	120.0	Q67272	2006-12-31---120
2269	69	Wallisellen	2006-12-31	12421.0	Wallisellen	69.0	Q69374	2006-12-31---69
2271	200	Wangen-Brüttisellen	2006-12-31	6935.0	Wangen-Brüttisellen	200.0	Q66829	2006-12-31---200
2272	70	Wasterkingen	2006-12-31	555.0	Wasterkingen	70.0	Q67882	2006-12-31---70
2273	102	Weiach	2006-12-31	964.0	Weiach	102.0	Q70088	2006-12-31---102
2274	251	Weiningen	2006-12-31	4038.0	Weiningen (ZH)	251.0	Q66093	2006-12-31---251
2275	180	Weisslingen	2006-12-31	3037.0	Weisslingen	180.0	Q70375	2006-12-31---180
2276	14	Wettswil a.A.	2006-12-31	4211.0	Wettswil am Albis	14.0	Q65934	2006-12-31---14
2277	121	Wetzikon	2006-12-31	19803.0	Wetzikon (ZH)	121.0	Q68305	2006-12-31---121
2278	298	Wiesendangen	2006-12-31	5304.0	Wiesendangen	298.0	Q64853	2006-12-31---298
2279	71	Wil	2006-12-31	1262.0	Wil (ZH)	71.0	Q67223	2006-12-31---71
2280	181	Wila	2006-12-31	1862.0	Wila	181.0	Q66752	2006-12-31---181
2281	182	Wildberg	2006-12-31	893.0	Wildberg	182.0	Q67346	2006-12-31---182
2282	72	Winkel	2006-12-31	3691.0	Winkel	72.0	Q66588	2006-12-31---72
2283	230	Winterthur	2006-12-31	94015.0	Winterthur	230.0	Q9125	2006-12-31---230
2284	231	Zell	2006-12-31	4746.0	Zell (ZH)	231.0	Q67211	2006-12-31---231
2285	161	Zollikon	2006-12-31	11788.0	Zollikon	161.0	Q218691	2006-12-31---161
2286	160	Zumikon	2006-12-31	4849.0	Zumikon	160.0	Q66898	2006-12-31---160
2287	261	Zürich	2006-12-31	344241.0	Zürich	261.0	Q72	2006-12-31---261
2288	21	Adlikon	2005-12-31	560.0	Adlikon	21.0	Q68356	2005-12-31---21
2289	131	Adliswil	2005-12-31	15623.0	Adliswil	131.0	Q68210	2005-12-31---131
2290	241	Aesch ZH	2005-12-31	982.0	Aesch (ZH)	241.0	Q68342	2005-12-31---241
2291	1	Aeugst a.A.	2005-12-31	1606.0	Aeugst am Albis	1.0	Q64945	2005-12-31---1
2292	2	Affoltern a.A.	2005-12-31	10133.0	Affoltern am Albis	2.0	Q68290	2005-12-31---2
2293	211	Altikon	2005-12-31	623.0	Altikon	211.0	Q65929	2005-12-31---211
